F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-3.7512,8.9346,1021.28,-177.1,0.06,-7.4304,-1402.682,-22435.972,1028.1,-1.264,1,-159.33,8.6206224,1,-5597.22,4.442,-19.351,-7.3341,1.971,-8358.38,,
-4.8657,11.244,-584.12,-747.6,0.06,-7.8108,-1375.98,-22364.07,2032.7,-0.3523,0,-112.341,10.3362,0,-5890.41,1.0418,-19.72,-8.7267,1.1432,-7741.08,16.21,
-8.457,8.1765,607.08,591.5,2.06,-6.719,-1275.28,-22425.04,296.5,-0.476,1,-144.45,10.4854,1,-5519.52,1.9184,-17.4,-15.135,1.52,-7750.98,,
-9.003,7.6341,1147.24,-1048,0.06,-7.0298,-599.34,-22460.92,-761.7,-0.4798,0,-106.4031,9.074,0,-5542.62,1.1098,-13.303,-8.5965,1.631,-8299.68,15.07,
-5.334,7.4352,1086.62,-1273.5,0.06,-6.60004,-527.34,-22461.14,-1174.5,-1.506,1,-134.739,10.014,0,-4354.62,1.0636,-11.286,-7.1406,1.1029,-8668.18,,
-6.396,8.4474,279.68,-607.5,0.06,-8.1768,-1159.34,-21999.95,971.1,-0.5059,0,-151.11,8.79922,1,-5266.62,4.638,-22.118,-9.0351,0.5454,-7662.48,,
-4.2,12.879,1381.48,-432.19,0.06,-13.414,-1391.9,-22448.49,1304.7,-0.5052,1,-139.53,10.0712,1,-6145.92,1.7096,-19.677,-8.3052,1.5,-7826.2,,
-7.149,9.1713,279.28,-689.2,0.06,-7.5954,-1300.48,-22441.945,650.3,-0.7392,0,-111.057,8.889,0,-5444.82,1.0022,-4.51,-8.4612,1.99,-8084.18,,
-3.4689,8.0277,1034.44,-1354,2.06,-6.8208,-1237.7,-22432.957,1654.5,-0.5668,0,-109.884,9.01,0,-6937.32,1.288,-19.025,-7.6293,2.44,-8042.98,15.78,
-10.764,7.02219,960.334,218.6,0.06,-6.7146,-2669.54,-22443.228,1541.3,-0.7714,1,-125.214,8.9754,1,-6075.555,2.102,-11.266,-8.9841,2.704,-7865.97,,
-3.3144,11.154,-109.92,-1434.2,2.06,-6.9322,-1366.02,-22445.896,1556.3,-0.4557,0,-153.39,9.1092,0,-5892.66,1.3582,-16.247,-9.2361,1.949,-7784.98,,
-2.35311,14.013,445.28,-120,2.06,-7.8912,-1480,-22477.31,1747.3,-0.2716,0,-121.965,9.1594,0,-5831.88,1.4494,-20.118,-7.7049,2.473,-8036.08,,
-2.5812,14.688,1023.84,-950.9,2.06,-7.0882,-1373.82,-22464.07,1075.402,-1.0196,0,-105.02979,11.48,1,-5586.72,7.842,-9.611,-7.6266,2.141,-7776.18,16.09,
-2.8704,9.1548,995.76,-1753.2,2.06,-6.6652,-1393.3,-22433.685,1386.3,-2.961,1,-179.37,10.2066,0,-6916.02,2.938,-18.249,-8.2737,2.474,-7919.68,14.61,
-5.478,8.5044,142.88,-538.7,0.06,-10.666,-1017.74,-22218.85,840.1,-0.19401,0,-107.6217,18.016,1,-5541.12,2.802,-20.667,-7.7325,0.7395,-8883.88,15,
-5.961,8.2293,857.88,-343.28,2.06,-7.3428,-1504.56,-22427.008,1127,-2.441,1,-183.96,8.9282,0,-5295.42,5.364,-15.0897,-8.0796,1.1349,-7803.4,,
-7.509,12.405,705.08,-1192,0.06,-7.1626,-1379.14,-22440.919,2078.5,-1.524,0,-118.614,11.114,0,-6471.72,1.2026,-25.89,-8.9799,0.6283,-9583.08,15.28,
-4.071,8.9787,-60.72,-181.7,2.06,-8.426,-1639.34,-22580.35,1216.46,-0.4716,1,-141.78,8.8748,1,-5759.22,3.614,-14.087,-10.335,1.435,-8269.38,,
-5.088,7.0956,493.68,-986.8,0.06,-6.788,-1418.0428,-22375.65,1646.9,-0.8292,1,-122.139,8.628958,1,-6120.54,1.3852,-5.281,-8.4609,2.319,-8086.68,15.49,
-4.1085,12.921,1193.48,-150.7,2.06,-7.7398,-1465.04,-22424.87,1340.5,-0.4833,0,-113.358,9.4664,0,-6123.96,2.175,-10.5,-10.827,1.691,-8255.98,,
-2.5086,8.4738,976.62,-580.5,0.06,-8.578,-1301.82,-22506.19,1539.5,-2.029,0,-109.758,10.167,1,-7397.82,1.6254,-11.927,-7.3902,1.422,-8225.08,15.71,
-2.089221,8.2785,1001.32,-344.41,0.06,-10.134,-1218.62,-22450.66,-178.7,-1.662,1,-119.661,8.622228,1,-5528.52,1.386,-16.377,-11.865,0.7628,-8860.98,,
-4.0659,9.138,1144.98,-650.9,0.06,-8.516,-1106.34,-22699.25,813.7,-0.8023,0,-113.349,10.3992,0,-5333.22,3.204,-13.8115,-8.706,3.196,-7826.58,15.37,
-2.8767,7.7523,241.88,-286.7,0.06,-7.5746,-1410.114,-22397.99,999.86,-0.528,1,-247.86,10.0658,0,1429.98,4.27,-21.789,-6.6639,0.8379,-7794.28,,
-4.0059,13.212,416.88,-690,0.06,-8.0266,-1331.26,-22443.331,456.5,-0.8316,1,-132.765,8.79844,1,-226.02,1.5762,-11.904,-6.6078,1.0449,-8439.58,14.48,
-5.949,6.97173,-1.52,-1007.4,0.06,-6.9894,-203.94,-22427.748,1024.96,-0.4477,1,-152.28,8.62517,0,-4448.52,1.8188,-19.402,-7.1247,1.7,-7906.315,15.83,
-8.277,13.374,1010.24,-989.8,2.06,-7.213,-1380.02,-22446.91,1251.16,-0.4847,0,-205.68,8.6204496,1,-6631.92,2.97,-12.976,-7.5567,0.6707,-7577.18,14.86,
-4.5438,10.44,980.2,-257.4,0.06,-7.9056,-1489.16,-22421.09,1640.5,-0.8665,1,-115.539,11.586,0,-4963.32,1.4208,-10.867,-6.8718,0.8281,-7634.28,,
-8.763,7.6698,1026.1,-712.9,0.06,-7.3602,-1181.54,-22465.76,1401.5,-0.8232,0,-127.455,10.378,1,-6195.57,1.3746,-15.0952,-11.367,3.732,-7979.76,,
-2.090682,9.813,448.88,-514.6,0.06,-11.518,-1250.48,-22430.477,1033.22,-0.576,1,-138.54,9.9058,1,-5681.82,5.6,-10.813,-9.834,1.472,-7786.08,,
-6.345,8.8536,872.2,-796,2.06,-7.2372,-1287.84,-22439.65,1075.036,-2.276,1,-115.323,9.8722,0,-5819.22,2.334,-6.213,-8.5119,0.7852,-8496.58,,
-4.3305,7.5474,940.536,-513.4,0.06,-9.69,-880.14,-22091.05,1027.9,-1.174,0,-138.15,10.5732,0,-4714.62,5.702,-13.011,-7.1055,1.4014,-7860.06,15.68,
-3.0813,9.831,278.48,-413.26,0.06,-8.592,-1379.6,-22393.16,849.5,-0.8754,1,-109.8,9.1856,0,7996.98,2.471,-8.426,-6.53118,0.47974,-6188.08,,
-4.6878,7.6689,711.88,-65.1,2.06,-6.898,-1633.34,-22434.145,1677.1,-0.8092,0,-132.246,11.172,1,-5987.16,1.1996,-19.986,-10.65,1.1605,-8459.08,,
-2.8296,6.94674,1105.36,-1079.8,2.06,-6.961,-906.54,-22453.65,3253.5,-0.6814,1,-110.79,8.9268,0,-13774.02,0.9678,-16.291,-6.44703,0.7384,-7785.48,,
-3.5574,7.8486,641.48,-396.449,2.06,-11.472,-1233.94,-22426.817,773.5,-1.241,0,-120.936,8.80954,1,-5701.92,2.5394,-9.68,-14.565,1.2901,-8252.88,16.21,
-2.20155,10.086,992.5,-204.1,2.06,-7.6316,-1366.82,-22279.65,-508.7,-0.7204,0,-180,11.864,1,-1834.02,1.1158,-21.325,-7.11,1.454,-7766.98,,
-5.484,9.4323,121.08,-320.17,2.06,-9.058,-1388.26,-22400.32,535.3,-0.3781,0,-113.313,8.64828,1,-2710.02,1.7196,-27.3,-7.3773,0.5511,-7257.58,14.99,
-2.5494,7.0458,1002.6,-340.37,2.06,-7.6608,-1594.86,-22376.19,1240.58,-0.2855,0,-136.5,12.828,1,-5782.11,1.9022,-14.1295,-6.7923,2.692,-8039.98,,
-2.4837,7.581,990.82,-294.6,2.06,-7.704,-1331.8,-22508.81,846.9,-2.039,0,-105.2796,10.6008,1,-5383.32,1.6494,-15.793,-8.9676,2.379,-7885.57,16.52,
-6.363,11.112,814.68,-319.77,2.06,-7.0492,-1351.42,-22318.45,-1492.5,-0.4709,1,-141.33,8.77458,0,-5533.62,0.9482,-12.69,-12.738,1.3738,-7724.38,,
-3.2778,7.221,841.8,-334.4,0.06,-9.496,-1595.18,-22432.47,893.24,-2.76,0,-178.62,10.1878,0,-3411.12,1.5594,-19.597,-7.1274,1.2913,-8198.68,,
-6.834,6.98073,1128.5,-387.9,2.06,-9.448,-2084.14,-22523.28,1307.7,-0.6705,0,-105.12258,9.9066,0,-6064.488,2.832,-17.801,-9.825,1.1724,-7702.28,14.67,
-6.489,9.5859,803.28,-734.7,2.06,-7.258,-1302.14,-22398.41,944.62,-1.397,1,-131.655,8.981,0,-2932.02,2.3526,-17.503,-6.6501,0.7453,-8622.28,16.39,
-5.334,14.883,15.08,-684.8,2.06,-7.8742,-1405.998,-22192.75,1136.94,-0.4299,1,-106.8126,9.474,1,-6049.35,8.826,-13.594,-10.638,0.893,-7652.58,16.94,
-9.036,7.7742,1042.16,-1001.7,0.06,-7.2686,-1412.574,-22417.05,1438.5,-0.22375,1,-107.0565,12.634,1,-7268.22,3.674,-23.988,-8.5551,0.48631,-8623.08,,
-3.3495,10.467,1124.16,-536.4,0.06,-8.546,-1376.12,-22328.85,2089.5,-1.68,0,-111.474,8.63792,1,-6234.18,1.1508,-17.06,-15.432,2.141,-7963,,
-2.5326,7.1085,1466.68,-1231.9,0.06,-6.988,-817.94,-22442.787,3529.5,-0.3868,1,-148.56,9.45,0,-9523.02,0.9276,-18.389,-6.9222,0.9508,-8420.88,,
-2.586,6.98259,1023.96,-524.6,0.06,-8.1764,-1339.86,-22433.787,1404.5,-2.802,1,-105.4092,8.80758,1,-6499.32,2.5872,-15.0708,-9.582,0.6259,-8044.28,,
-6.579,8.637,1059.12,-799.7,2.06,-7.281,-1177.74,-22801.45,510.7,-0.7154,1,-164.79,8.627134,0,-5110.32,1.1418,-9.324,-6.8208,2.058,-8025.18,15.78,
-5.724,8.3724,390.28,-139.4,2.06,-7.4834,-1755.94,-22257.45,3519.5,-1.1199,1,-117.864,8.68566,1,-5928.18,0.9682,-12.313,-12.057,0.7498,-8967.08,15.81,
-5.163,8.7855,1092.36,-275.1,0.06,-8.602,-1466.24,-22383.2,1078.4346,-0.8194,1,-127.485,9.4236,0,-5848.44,2.3124,-12.514,-10.23,2.123,-8079.48,16.81,
-2.4003,7.1805,961.426,-160.7,2.06,-6.7558,-2033.54,-22415.94,1717.1,-0.9014,1,-117.012,8.70466,1,-6297.6,1.785,-6.691,-10.668,0.5542,-9966.08,,
-4.6041,11.334,1578.68,-253.4,0.06,-8.792,-1457.88,-22433.493,1108.12,-0.2445,0,-124.872,8.632776,0,-4963.92,2.98,-2.8,-6.9444,1.573,-8232.48,,
-3.699,7.1079,915.26,-377.96,2.06,-14.708,-2629.74,-22439.463,1369.5,-3.339,0,-130.128,9.8834,0,-6080.733,3.322,-9.372,-9.6,1.4198,-7903.536,14.08,
-3.144,12.585,1023.52,-841.2,2.06,-7.5304,-1364.26,-22436.406,1276.86,-0.5215,0,-126.237,8.72506,1,-6324.36,2.361,-13.2,-11.262,0.7326,-8778.18,14.98,
-2.24595,15.756,988.02,-505.9,2.06,-11.438,-1390.48,-22430.911,1877.9,-1.927,1,-214.74,8.6566,0,-7724.22,1.4038,-20.584,-7.5804,2.158,-8087.58,,
-3.4491,15.24,-1379.32,-260.4,0.06,-7.3834,-1404.608,-22435.555,600.9,-0.3028,1,-120.366,8.629742,0,14746.98,1.9664,-25.66,-6.47124,0.5754,-7412.68,,
-2.3742,11.094,843.86,-839.7,2.06,-8.0186,-1311.76,-22442.911,1368.5,-1.403,0,-130.194,10.059,0,-6039.921,1.305,-21.212,-8.7738,0.6972,-7079.48,15.37,
-7.71,7.8669,935.564,-227.4,2.06,-7.3106,-1187.14,-22454.52,286.1,-1.507,1,-107.0019,9.2486,0,-5344.92,1.6812,-21.594,-11.694,2.035,-7776.38,,
-7.575,7.8855,942.452,-580,0.06,-9.492,-1209.54,-22106.75,2873.3,-1.084,0,-122.862,8.62047,0,-8238.42,0.9898,-19.691,-6.873,0.8223,-7836.04,14.68,
-4.8483,18.585,1244.28,-506.4,0.06,-7.8978,-1404.942,-22471.22,1116.56,-0.3345,0,-237.84,11.96,0,-6404.22,4.482,-12.281,-7.0179,1.894,-8087.58,,
-4.3404,6.95847,712.28,-338.08,0.06,-8.2424,-2611.34,-22449.75,1197.24,-1.303,0,-121.473,10.6112,1,-5056.32,4.26,-18.612,-6.6828,1.8,-8142.88,17.21,
-2.8725,9.798,419.28,-499.1,2.06,-9.972,-1286.92,-22421.49,973.8,-1.0157,1,-106.4478,8.8432,0,-5571.72,4.906,-15.4062,-10.572,0.9817,-8572.28,14.85,
-2.8788,8.8668,756.36,-827,0.06,-7.338,-1079.74,-22447.56,835.5,-0.9591,1,-120.885,10.108,1,-5597.52,4.754,-16.586,-13.302,2.244,-7899.6007,,
-2.382,7.8114,1238.88,-83.4,0.06,-7.6988,-1512.12,-22454.97,304.3,-0.514,1,-123.09,9.6304,1,-5093.52,0.969,-16.442,-8.0016,3.503,-7991.66,,
-3.4065,13.698,1111.22,704.8,2.06,-6.8276,-1457.94,-22317.75,1115.42,-0.5456,1,-112.101,8.635658,0,-4984.32,4.53,-8.141,-6.7377,0.5456,-12045.08,14.84,
-3.3675,9.879,554.68,-710.7,0.06,-7.8584,-1386.2,-22448.1,1579.1,-0.755,0,-150.84,10,1,-6054.507,1.7472,-10.445,-9.1401,0.47242,-3157.08,14.45,
-2.073498,13.71,1269.28,-1130,0.06,-7.02,-1398.008,-22445.057,3099.5,-0.4791,1,-113.28,8.80814,0,-6803.22,1.0434,-11.964,-9.762,0.6222,-9642.08,14.01,
-8.211,8.076,592.48,-627.5,2.06,-6.9918,-1212.94,-22458.52,918.62,-1.221,1,-142.56,8.8732,0,1432.98,3.846,-11.219,-6.6783,0.5445,-8498.78,,
-2.6703,7.8417,1025.22,-128.5,0.06,-6.9426,-1414.594,-22434.273,1070.62,-0.5894,1,-176.16,8.71398,1,-4088.22,7.052,-9.388,-6.7137,0.9012,-8509.18,,
-4.7763,11.433,1185.08,-312.47,0.06,-7.9218,-1385.84,-22446.253,860.7,-0.3963,1,-144.12,8.7767,0,4237.98,2.6456,-16.696,-6.51819,1.2778,-7743.78,,
-2.17305,8.0364,788.96,-588.7,0.06,-8.113,-1120.94,-22397.82,1001.82,-1.858,0,-131.562,10.802,0,-5435.52,5.296,-15.5445,-8.9994,0.7036,-8702.38,,
-8.628,10.095,640.28,-287.9,2.06,-7.8094,-1501.54,-22427.075,2707.5,-1.0626,1,-162.21,9.8082,0,-5934.45,0.9444,-9.973,-9.93,1.032,-8495.38,,
-2.616,10.527,739.88,-507.9,2.06,-10.932,-1400.502,-22374.95,1303.7,-2.43,0,-276.9,9.8128,1,-5968.53,3.084,-18.794,-9.384,0.6717,-7565.68,14.47,
-4.1997,15.36,598.48,-390.12,2.06,-8.846,-1434.502,-22436.18,1290.9,-0.8895,1,-168.63,11.552,1,-5718.42,1.9876,-18.104,-10.557,1.1546,-7717.28,16.89,
-6.591,8.403,970.88,-774.1,2.06,-7.6876,-1382.82,-22457.08,1676.5,-1.363,0,-147.36,9.0862,0,-11437.02,2.158,-13.477,-6.6648,0.8594,-7891.619,13.88,
-2.5386,8.7966,959.776,-219.5,0.06,-7.8862,-1496.82,-22390.31,1147.1,-1.952,1,-108.258,8.9878,1,-5875.62,2.806,-21.691,-7.971,1.984,-8220.08,15.62,
-4.9065,12.768,1021.94,-552.9,0.06,-6.55362,-1396.28,-22433.024,1054.2,-1.136,0,-122.361,8.65538,0,-5953.47,3.128,-26.93,-14.04,0.7426,-8226.88,14.16,
-8.292,7.7646,709.48,-589.9,2.06,-8.624,-912.14,-22425.07,870.3,-1.136,0,-170.28,8.633186,0,-3960.12,2.916,-18.383,-7.0314,1.2957,-8211.88,,
-9.408,8.4717,3192.68,-360.91,0.06,-10.748,-1463.24,-22428.837,1997.5,-0.20367,1,-115.803,8.68238,0,-5871.9,0.79066,-8.101,-12.357,0.616,-6913.18,,
-4.1328,11.256,814.74,-687.2,0.06,-8.528,-1278.74,-22484.4,868.3,-0.3946,0,-179.7,8.634658,1,-5799.81,2.0136,-22.946,-7.3515,1.299,-8150.78,,
-3.2832,8.3223,1655.28,-230.2,0.06,-7.3516,-1338.98,-22449.73,48.3,-0.2389,1,-175.26,9.2108,1,-5366.22,1.0538,-15.339,-9.486,1.911,-7889.902,,
-5.976,9.0816,1416.88,-531.3,0.06,-7.1234,-1415.012,-22421.97,2598.5,-0.5325,0,-127.071,9.5564,0,-7162.32,0.9866,-14.1994,-7.4496,1.3258,-8218.38,,
-5.919,7.6935,961.476,-4298.2,0.06,-6.54834,-762.34,-22528.46,975.02,-1.0842,1,-182.64,16.208,1,-5969.4,4.632,-12.184,-12.507,1.3141,-8212.08,,
-3.2034,8.7747,-595.32,-440,2.06,-8.1878,-1444.04,-22449.2,1341.7,-0.3642,0,-158.16,8.68146,0,-3283.62,1.409,-14.2213,-6.7857,1.0257,-7947.81,14.52,
-7.491,10.305,-415.12,-802.4,2.06,-7.8174,-1338.54,-22499.44,1178.38,-0.4581,0,-183.9,8.68706,1,-5959.77,2.6648,-8.829,-14.109,2.271,-7872.8,,
-2.3943,7.3377,64.08,-487.4,0.06,-10.65,-1176.34,-22453.46,1179.62,-0.4203,0,-219.15,8.939,1,-6181.8,4.004,-14.4696,-8.7771,3.368,-7996.12,16.25,
-6.375,16.239,872.42,-897.4,0.06,-7.7388,-1342.14,-22626.25,814.1,-1.87,1,-138.9,14.038,1,-4982.82,2.6694,-12.889,-7.9845,3.017,-7828.76,16.9,
-4.6797,14.013,207.48,-520.4,2.06,-7.0348,-1422.486,-22441.68,1352.5,-0.4267,0,-177.6,14.12,0,-5962.32,1.733,-13.222,-8.4972,0.993,-8473.48,,
-4.596,7.8747,975.88,-345.82,2.06,-8.47,-1297.6,-22439.852,358.7,-1.85,1,-128.322,10.866,0,-5464.32,1.1998,-16.619,-10.362,0.5349,-6795.08,15.51,
-7.506,7.3722,1188.08,-597.2,2.06,-8.266,-567.94,-22424.03,743.1,-0.3507,0,-153.66,11.676,0,-4832.52,1.9224,-11.431,-6.9051,1.0287,-8344.88,16.59,
-8.604,7.5846,981.26,-404.317,0.06,-9.45,-1401.02,-22506.38,1363.9,-2.143,1,-122.505,10.62,1,-5916.24,1.245,-13.9592,-10.851,0.5593,-7495.68,13.2,
-6.027,8.8608,772.1,-370.14,0.06,-13.32,-1385,-22441.433,972.48,-1.1284,0,-134.442,11.606,0,-4382.22,5.296,-6.743,-7.8645,0.7996,-8767.88,,
-5.241,9.7473,523.68,-751.6,2.06,-7.111,-1335.22,-22439.065,1001.18,-0.4628,0,-109.362,8.6787,1,-5260.62,2.2758,-11.345,-8.4156,0.7372,-7248.08,,
-6.504,9.0222,612.88,-1173.3,0.06,-6.9722,-1332.52,-22448.59,1478.7,-1.051,0,-139.35,10.2166,0,-5905.53,1.3412,-6.127,-9.0771,0.8669,-7903.615,16.03,
-3.4074,6.95652,-1127.32,-631.5,0.06,-6.9698,-1126.34,-22441.9,1460.7,-0.2724,1,-110.592,8.626242,1,-5746.32,0.81208,-19.544,-11.61,2.783,-7868.38,16.27,
-5.0247,9.3018,1023.82,-383.9,0.06,-8.416,-1326.52,-22429.208,968.32,-1.381,1,-156.87,10.4706,1,-5761.05,4.584,-21.628,-13.296,2.606,-7881.91,16.62,
-3.0543,9.3369,910.16,-354.36,0.06,-8.0626,-1444.44,-22440.576,1166.36,-1.244,0,-138,8.854,0,-5966.88,2.72,-8.657,-13.089,2.507,-7979.12,14.97,
-6.315,8.8443,-2713.32,-267.5,2.06,-7.9786,-1706.74,-22576.85,1210.6,-0.3272,1,-154.56,8.69226,1,-5337.42,7.104,-16.474,-7.4385,0.8725,-8501.78,,
-2.9418,7.7235,1809.08,-651.6,0.06,-6.9812,-1330.2,-22461.71,3681.5,-0.3348,1,-111.252,10.4276,1,-6682.02,0.81324,-3.88,-7.8072,1.844,-8060.38,13.78,
-5.256,10.2,545.68,-1989.2,2.06,-6.7078,-1276.58,-22428.636,916.32,-0.8962,1,-120.507,9.6884,1,-5732.52,3.212,-16.911,-13.098,1.0931,-7765.28,,
-3.8031,8.7033,1011.52,-1475.2,0.06,-6.822,-1267.6,-22411.92,1728.9,-0.9586,0,-115.014,8.875,0,-6139.74,1.057,-10.601,-11.073,3.513,-7876.83,,
-3.6465,7.6872,753.48,-493.66,2.06,-12.7,-1268.9,-22426.42,2077.1,-2.342,1,-121.842,10.0452,0,-6001.44,1.2166,-17.654,-12.3,0.8919,-7297.48,,
-2.36094,8.3694,1302.48,-737.3,0.06,-7.649,-1291.9,-22291.65,1214.12,-0.2763,1,-114.618,9.7826,0,-6916.92,3.824,-25.28,-7.2078,0.8117,-7712.28,,
-6.726,9.3639,1003,-516.7,0.06,-9.304,-1306.18,-22429.675,1096.442,-2.055,0,-109.536,8.67458,0,-6040.737,5.066,-18.81,-17.466,1.443,-7775.58,,
-4.3224,9.5346,462.08,-505.1,2.06,-10.174,-1320.24,-22435.244,1191.58,-0.4675,0,-174.81,8.7213,0,-5746.32,1.5192,2.74,-7.7028,0.6517,-8125.08,14.87,
-4.0116,11.622,861.84,-899.5,2.06,-7.388,-1306.42,-22459.03,930.1,-2.306,1,-112.014,15.898,1,-5883.9,3.308,0.6,-13.236,4.217,-7959.15,16.64,
-5.247,8.7687,952.314,-299,2.06,-7.727,-1529.1,-20517.65,1826.9,-0.4012,1,-128.973,9.933,0,-6090.72,1.349,-20.194,-17.079,2.652,-8005.98,,
-4.347,14.487,574.68,187.4,0.06,-6.7152,-1409.948,-22445.588,595.9,-1.284,1,-267.48,21.404,0,721.98,1.8618,-0.46,-6.8817,1.798,-7882.49,,
-8.958,6.97014,784.04,-168.8,0.06,-7.9836,-2392.34,-22448.38,1035.9,-1.502,1,-105.5661,8.7059,1,-5623.32,2.515,-13.8759,-11.097,2.196,-8071.88,,
-3.5991,9.117,826.84,-416.51,2.06,-10.862,-1404.416,-22464.83,1103.26,-0.8024,1,-120.657,12.83,0,-5622.42,7.288,-17.034,-7.1811,1.2687,-8148.88,,
-2.961,12.849,841.26,-702.7,0.06,-6.9788,-1395.88,-22395.92,1083.512,-1.963,1,-106.1424,9.1838,1,-5163.12,3.544,-24.546,-7.6761,0.9279,-7938.33,15.88,
-2.29764,9.7176,1364.88,-1737.2,2.06,-6.779,-1195.34,-22407.23,963.72,-0.3508,1,-156.75,8.66034,1,-5045.52,4.916,-13.605,-6.6957,0.8558,-8719.88,12.66,
-6.003,8.3637,-574.72,4764.8,2.06,-6.53236,-1926.94,-22440.396,1441.3,-0.3989,0,-113.538,9.0952,1,-5207.52,3.16,-15.1305,-7.1445,2.03,-8029.68,15.03,
-2.8497,12.183,1019.88,-370.05,0.06,-11.446,-1349.58,-22403.66,515.9,-0.7393,0,-116.94,8.932,0,-5584.62,2.409,-10.033,-12.879,0.578,-10068.08,,
-7.869,11.319,546.08,-372.87,0.06,-10.644,-1484.76,-22425.53,1694.5,-0.9923,1,-108.402,8.623124,1,-5858.31,1.4506,-15.0955,-11.328,1.1457,-7981.98,,
-2.736,8.2434,589.88,-386.83,2.06,-9.166,-1522.5,-22428.262,1120.24,-1.0152,0,-138.87,8.8856,0,-5568.72,6.416,-20.204,-9.885,0.7734,-7438.98,,
-5.307,7.8774,1047.02,-1432.2,0.06,-6.8876,-1191.14,-22494.9,1149.08,-1.0868,0,-170.49,9.687,1,-6523.92,7.662,-20.556,-10.314,1.608,-8124.28,,
-5.625,10.161,941.836,-330.53,0.06,-9.838,-1514.34,-22362.69,1420.9,-0.581,0,-107.529,8.80978,1,-6006.81,2.1782,-10.714,-13.983,2.145,-7875.73,,
-5.31,13.113,47.28,-560.1,0.06,-10.006,-1313.22,-22435.633,942.94,-0.3917,1,-137.4,8.62415,1,-4496.52,4.65,-14.9656,-7.0107,0.6938,-9454.08,14.47,
-2.5911,7.0578,743.08,-137.6,2.06,-7.7744,-1712.94,-22464.97,867.3,-0.8867,1,-155.49,9.6126,1,-5001.72,2.3694,-17.743,-9.1752,0.9852,-7997.1,16.98,
-3.7158,8.9595,737.28,-397.332,2.06,-11.072,-1423.728,-22425.59,985.64,-1.658,0,-116.52,11.936,0,-5266.32,1.3748,-7.766,-9.207,0.9617,-7807.78,15.78,
-3.9435,7.6182,62.88,-1298.2,2.06,-7.0972,-1066.94,-22442.127,2305.3,-0.19575,1,-133.536,11.892,0,-6144.24,1.061,-14.9656,-18.234,1.72,-7841.37,14.37,
-6.264,16.335,991.24,-709.4,0.06,-7.4916,-1410.506,-22618.25,1616.9,-2.951,0,-105.939,13.172,1,-6369.72,1.892,-18.227,-10.977,3.855,-7894.716,,
-3.8427,10.968,802.54,-509.7,2.06,-10.044,-1249.68,-22450.39,-549.5,-2.107,1,-227.97,8.66524,0,-5313.12,1.3438,-16.558,-11.841,3.776,-7853.49,,
